id,Response
432365,0.5
432366,0.5
432367,0.5
432368,0.5
432369,0.5
432370,0.5
432371,0.5
432372,0.5
432373,0.5
432374,0.5
432375,0.5
432376,0.5
432377,0.5
432378,0.5
432379,0.5
432380,0.5
432381,0.5
432382,0.5
432383,0.5
432384,0.5
432385,0.5
432386,0.5
432387,0.5
432388,0.5
432389,0.5
432390,0.5
432391,0.5
432392,0.5
432393,0.5
432394,0.5
432395,0.5
432396,0.5
432397,0.5
432398,0.5
432399,0.5
432400,0.5
432401,0.5
432402,0.5
432403,0.5
432404,0.5
432405,0.5
432406,0.5
432407,0.5
432408,0.5
432409,0.5
432410,0.5
432411,0.5
432412,0.5
432413,0.5
432414,0.5
432415,0.5
432416,0.5
432417,0.5
432418,0.5
432419,0.5
432420,0.5
432421,0.5
432422,0.5
432423,0.5
432424,0.5
432425,0.5
432426,0.5
432427,0.5
432428,0.5
432429,0.5
432430,0.5
432431,0.5
432432,0.5
432433,0.5
432434,0.5
432435,0.5
432436,0.5
432437,0.5
432438,0.5
432439,0.5
432440,0.5
432441,0.5
432442,0.5
432443,0.5
432444,0.5
432445,0.5
432446,0.5
432447,0.5
432448,0.5
432449,0.5
432450,0.5
432451,0.5
432452,0.5
432453,0.5
432454,0.5
432455,0.5
432456,0.5
432457,0.5
432458,0.5
432459,0.5
432460,0.5
432461,0.5
432462,0.5
432463,0.5
432464,0.5
432465,0.5
432466,0.5
432467,0.5
432468,0.5
432469,0.5
432470,0.5
432471,0.5
432472,0.5
432473,0.5
432474,0.5
432475,0.5
432476,0.5
432477,0.5
432478,0.5
432479,0.5
432480,0.5
432481,0.5
432482,0.5
432483,0.5
432484,0.5
432485,0.5
432486,0.5
432487,0.5
432488,0.5
432489,0.5
432490,0.5
432491,0.5
432492,0.5
432493,0.5
432494,0.5
432495,0.5
432496,0.5
432497,0.5
432498,0.5
432499,0.5
432500,0.5
432501,0.5
432502,0.5
432503,0.5
432504,0.5
432505,0.5
432506,0.5
432507,0.5
432508,0.5
432509,0.5
432510,0.5
432511,0.5
432512,0.5
432513,0.5
432514,0.5
432515,0.5
432516,0.5
432517,0.5
432518,0.5
432519,0.5
432520,0.5
432521,0.5
432522,0.5
432523,0.5
432524,0.5
432525,0.5
432526,0.5
432527,0.5
432528,0.5
432529,0.5
432530,0.5
432531,0.5
432532,0.5
432533,0.5
432534,0.5
432535,0.5
432536,0.5
432537,0.5
432538,0.5
432539,0.5
432540,0.5
432541,0.5
432542,0.5
432543,0.5
432544,0.5
432545,0.5
432546,0.5
432547,0.5
432548,0.5
432549,0.5
432550,0.5
432551,0.5
432552,0.5
432553,0.5
432554,0.5
432555,0.5
432556,0.5
432557,0.5
432558,0.5
432559,0.5
432560,0.5
432561,0.5
432562,0.5
432563,0.5
432564,0.5
432565,0.5
432566,0.5
432567,0.5
432568,0.5
432569,0.5
432570,0.5
432571,0.5
432572,0.5
432573,0.5
432574,0.5
432575,0.5
432576,0.5
432577,0.5
432578,0.5
432579,0.5
432580,0.5
432581,0.5
432582,0.5
432583,0.5
432584,0.5
432585,0.5
432586,0.5
432587,0.5
432588,0.5
432589,0.5
432590,0.5
432591,0.5
432592,0.5
432593,0.5
432594,0.5
432595,0.5
432596,0.5
432597,0.5
432598,0.5
432599,0.5
432600,0.5
432601,0.5
432602,0.5
432603,0.5
432604,0.5
432605,0.5
432606,0.5
432607,0.5
432608,0.5
432609,0.5
432610,0.5
432611,0.5
432612,0.5
432613,0.5
432614,0.5
432615,0.5
432616,0.5
432617,0.5
432618,0.5
432619,0.5
432620,0.5
432621,0.5
432622,0.5
432623,0.5
432624,0.5
432625,0.5
432626,0.5
432627,0.5
432628,0.5
432629,0.5
432630,0.5
432631,0.5
432632,0.5
432633,0.5
432634,0.5
432635,0.5
432636,0.5
432637,0.5
432638,0.5
432639,0.5
432640,0.5
432641,0.5
432642,0.5
432643,0.5
432644,0.5
432645,0.5
432646,0.5
432647,0.5
432648,0.5
432649,0.5
432650,0.5
432651,0.5
432652,0.5
432653,0.5
432654,0.5
432655,0.5
432656,0.5
432657,0.5
432658,0.5
432659,0.5
432660,0.5
432661,0.5
432662,0.5
432663,0.5
432664,0.5
432665,0.5
432666,0.5
432667,0.5
432668,0.5
432669,0.5
432670,0.5
432671,0.5
432672,0.5
432673,0.5
432674,0.5
432675,0.5
432676,0.5
432677,0.5
432678,0.5
432679,0.5
432680,0.5
432681,0.5
432682,0.5
432683,0.5
432684,0.5
432685,0.5
432686,0.5
432687,0.5
432688,0.5
432689,0.5
432690,0.5
432691,0.5
432692,0.5
432693,0.5
432694,0.5
432695,0.5
432696,0.5
432697,0.5
432698,0.5
432699,0.5
432700,0.5
432701,0.5
432702,0.5
432703,0.5
432704,0.5
432705,0.5
432706,0.5
432707,0.5
432708,0.5
432709,0.5
432710,0.5
432711,0.5
432712,0.5
432713,0.5
432714,0.5
432715,0.5
432716,0.5
432717,0.5
432718,0.5
432719,0.5
432720,0.5
432721,0.5
432722,0.5
432723,0.5
432724,0.5
432725,0.5
432726,0.5
432727,0.5
432728,0.5
432729,0.5
432730,0.5
432731,0.5
432732,0.5
432733,0.5
432734,0.5
432735,0.5
432736,0.5
432737,0.5
432738,0.5
432739,0.5
432740,0.5
432741,0.5
432742,0.5
432743,0.5
432744,0.5
432745,0.5
432746,0.5
432747,0.5
432748,0.5
432749,0.5
432750,0.5
432751,0.5
432752,0.5
432753,0.5
432754,0.5
432755,0.5
432756,0.5
432757,0.5
432758,0.5
432759,0.5
432760,0.5
432761,0.5
432762,0.5
432763,0.5
432764,0.5
432765,0.5
432766,0.5
432767,0.5
432768,0.5
432769,0.5
432770,0.5
432771,0.5
432772,0.5
432773,0.5
432774,0.5
432775,0.5
432776,0.5
432777,0.5
432778,0.5
432779,0.5
432780,0.5
432781,0.5
432782,0.5
432783,0.5
432784,0.5
432785,0.5
432786,0.5
432787,0.5
432788,0.5
432789,0.5
432790,0.5
432791,0.5
432792,0.5
432793,0.5
432794,0.5
432795,0.5
432796,0.5
432797,0.5
432798,0.5
432799,0.5
432800,0.5
432801,0.5
432802,0.5
432803,0.5
432804,0.5
432805,0.5
432806,0.5
432807,0.5
432808,0.5
432809,0.5
432810,0.5
432811,0.5
432812,0.5
432813,0.5
432814,0.5
432815,0.5
432816,0.5
432817,0.5
432818,0.5
432819,0.5
432820,0.5
432821,0.5
432822,0.5
432823,0.5
432824,0.5
432825,0.5
432826,0.5
432827,0.5
432828,0.5
432829,0.5
432830,0.5
432831,0.5
432832,0.5
432833,0.5
432834,0.5
432835,0.5
432836,0.5
432837,0.5
432838,0.5
432839,0.5
432840,0.5
432841,0.5
432842,0.5
432843,0.5
432844,0.5
432845,0.5
432846,0.5
432847,0.5
432848,0.5
432849,0.5
432850,0.5
432851,0.5
432852,0.5
432853,0.5
432854,0.5
432855,0.5
432856,0.5
432857,0.5
432858,0.5
432859,0.5
432860,0.5
432861,0.5
432862,0.5
432863,0.5
432864,0.5
432865,0.5
432866,0.5
432867,0.5
432868,0.5
432869,0.5
432870,0.5
432871,0.5
432872,0.5
432873,0.5
432874,0.5
432875,0.5
432876,0.5
432877,0.5
432878,0.5
432879,0.5
432880,0.5
432881,0.5
432882,0.5
432883,0.5
432884,0.5
432885,0.5
432886,0.5
432887,0.5
432888,0.5
432889,0.5
432890,0.5
432891,0.5
432892,0.5
432893,0.5
432894,0.5
432895,0.5
432896,0.5
432897,0.5
432898,0.5
432899,0.5
432900,0.5
432901,0.5
432902,0.5
432903,0.5
432904,0.5
432905,0.5
432906,0.5
432907,0.5
432908,0.5
432909,0.5
432910,0.5
432911,0.5
432912,0.5
432913,0.5
432914,0.5
432915,0.5
432916,0.5
432917,0.5
432918,0.5
432919,0.5
432920,0.5
432921,0.5
432922,0.5
432923,0.5
432924,0.5
432925,0.5
432926,0.5
432927,0.5
432928,0.5
432929,0.5
432930,0.5
432931,0.5
432932,0.5
432933,0.5
432934,0.5
432935,0.5
432936,0.5
432937,0.5
432938,0.5
432939,0.5
432940,0.5
432941,0.5
432942,0.5
432943,0.5
432944,0.5
432945,0.5
432946,0.5
432947,0.5
432948,0.5
432949,0.5
432950,0.5
432951,0.5
432952,0.5
432953,0.5
432954,0.5
432955,0.5
432956,0.5
432957,0.5
432958,0.5
432959,0.5
432960,0.5
432961,0.5
432962,0.5
432963,0.5
432964,0.5
432965,0.5
432966,0.5
432967,0.5
432968,0.5
432969,0.5
432970,0.5
432971,0.5
432972,0.5
432973,0.5
432974,0.5
432975,0.5
432976,0.5
432977,0.5
432978,0.5
432979,0.5
432980,0.5
432981,0.5
432982,0.5
432983,0.5
432984,0.5
432985,0.5
432986,0.5
432987,0.5
432988,0.5
432989,0.5
432990,0.5
432991,0.5
432992,0.5
432993,0.5
432994,0.5
432995,0.5
432996,0.5
432997,0.5
432998,0.5
432999,0.5
433000,0.5
433001,0.5
433002,0.5
433003,0.5
433004,0.5
433005,0.5
433006,0.5
433007,0.5
433008,0.5
433009,0.5
433010,0.5
433011,0.5
433012,0.5
433013,0.5
433014,0.5
433015,0.5
433016,0.5
433017,0.5
433018,0.5
433019,0.5
433020,0.5
433021,0.5
433022,0.5
433023,0.5
433024,0.5
433025,0.5
433026,0.5
433027,0.5
433028,0.5
433029,0.5
433030,0.5
433031,0.5
433032,0.5
433033,0.5
433034,0.5
433035,0.5
433036,0.5
433037,0.5
433038,0.5
433039,0.5
433040,0.5
433041,0.5
433042,0.5
433043,0.5
433044,0.5
433045,0.5
433046,0.5
433047,0.5
433048,0.5
433049,0.5
433050,0.5
433051,0.5
433052,0.5
433053,0.5
433054,0.5
433055,0.5
433056,0.5
433057,0.5
433058,0.5
433059,0.5
433060,0.5
433061,0.5
433062,0.5
433063,0.5
433064,0.5
433065,0.5
433066,0.5
433067,0.5
433068,0.5
433069,0.5
433070,0.5
433071,0.5
433072,0.5
433073,0.5
433074,0.5
433075,0.5
433076,0.5
433077,0.5
433078,0.5
433079,0.5
433080,0.5
433081,0.5
433082,0.5
433083,0.5
433084,0.5
433085,0.5
433086,0.5
433087,0.5
433088,0.5
433089,0.5
433090,0.5
433091,0.5
433092,0.5
433093,0.5
433094,0.5
433095,0.5
433096,0.5
433097,0.5
433098,0.5
433099,0.5
433100,0.5
433101,0.5
433102,0.5
433103,0.5
433104,0.5
433105,0.5
433106,0.5
433107,0.5
433108,0.5
433109,0.5
433110,0.5
433111,0.5
433112,0.5
433113,0.5
433114,0.5
433115,0.5
433116,0.5
433117,0.5
433118,0.5
433119,0.5
433120,0.5
433121,0.5
433122,0.5
433123,0.5
433124,0.5
433125,0.5
433126,0.5
433127,0.5
433128,0.5
433129,0.5
433130,0.5
433131,0.5
433132,0.5
433133,0.5
433134,0.5
433135,0.5
433136,0.5
433137,0.5
433138,0.5
433139,0.5
433140,0.5
433141,0.5
433142,0.5
433143,0.5
433144,0.5
433145,0.5
433146,0.5
433147,0.5
433148,0.5
433149,0.5
433150,0.5
433151,0.5
433152,0.5
433153,0.5
433154,0.5
433155,0.5
433156,0.5
433157,0.5
433158,0.5
433159,0.5
433160,0.5
433161,0.5
433162,0.5
433163,0.5
433164,0.5
433165,0.5
433166,0.5
433167,0.5
433168,0.5
433169,0.5
433170,0.5
433171,0.5
433172,0.5
433173,0.5
433174,0.5
433175,0.5
433176,0.5
433177,0.5
433178,0.5
433179,0.5
433180,0.5
433181,0.5
433182,0.5
433183,0.5
433184,0.5
433185,0.5
433186,0.5
433187,0.5
433188,0.5
433189,0.5
433190,0.5
433191,0.5
433192,0.5
433193,0.5
433194,0.5
433195,0.5
433196,0.5
433197,0.5
433198,0.5
433199,0.5
433200,0.5
433201,0.5
433202,0.5
433203,0.5
433204,0.5
433205,0.5
433206,0.5
433207,0.5
433208,0.5
433209,0.5
433210,0.5
433211,0.5
433212,0.5
433213,0.5
433214,0.5
433215,0.5
433216,0.5
433217,0.5
433218,0.5
433219,0.5
433220,0.5
433221,0.5
433222,0.5
433223,0.5
433224,0.5
433225,0.5
433226,0.5
433227,0.5
433228,0.5
433229,0.5
433230,0.5
433231,0.5
433232,0.5
433233,0.5
433234,0.5
433235,0.5
433236,0.5
433237,0.5
433238,0.5
433239,0.5
433240,0.5
433241,0.5
433242,0.5
433243,0.5
433244,0.5
433245,0.5
433246,0.5
433247,0.5
433248,0.5
433249,0.5
433250,0.5
433251,0.5
433252,0.5
433253,0.5
433254,0.5
433255,0.5
433256,0.5
433257,0.5
433258,0.5
433259,0.5
433260,0.5
433261,0.5
433262,0.5
433263,0.5
433264,0.5
433265,0.5
433266,0.5
433267,0.5
433268,0.5
433269,0.5
433270,0.5
433271,0.5
433272,0.5
433273,0.5
433274,0.5
433275,0.5
433276,0.5
433277,0.5
433278,0.5
433279,0.5
433280,0.5
433281,0.5
433282,0.5
433283,0.5
433284,0.5
433285,0.5
433286,0.5
433287,0.5
433288,0.5
433289,0.5
433290,0.5
433291,0.5
433292,0.5
433293,0.5
433294,0.5
433295,0.5
433296,0.5
433297,0.5
433298,0.5
433299,0.5
433300,0.5
433301,0.5
433302,0.5
433303,0.5
433304,0.5
433305,0.5
433306,0.5
433307,0.5
433308,0.5
433309,0.5
433310,0.5
433311,0.5
433312,0.5
433313,0.5
433314,0.5
433315,0.5
433316,0.5
433317,0.5
433318,0.5
433319,0.5
433320,0.5
433321,0.5
433322,0.5
433323,0.5
433324,0.5
433325,0.5
433326,0.5
433327,0.5
433328,0.5
433329,0.5
433330,0.5
433331,0.5
433332,0.5
433333,0.5
433334,0.5
433335,0.5
433336,0.5
433337,0.5
433338,0.5
433339,0.5
433340,0.5
433341,0.5
433342,0.5
433343,0.5
433344,0.5
433345,0.5
433346,0.5
433347,0.5
433348,0.5
433349,0.5
433350,0.5
433351,0.5
433352,0.5
433353,0.5
433354,0.5
433355,0.5
433356,0.5
433357,0.5
433358,0.5
433359,0.5
433360,0.5
433361,0.5
433362,0.5
433363,0.5
433364,0.5
433365,0.5
433366,0.5
433367,0.5
433368,0.5
433369,0.5
433370,0.5
433371,0.5
433372,0.5
433373,0.5
433374,0.5
433375,0.5
433376,0.5
433377,0.5
433378,0.5
433379,0.5
433380,0.5
433381,0.5
433382,0.5
433383,0.5
433384,0.5
433385,0.5
433386,0.5
433387,0.5
433388,0.5
433389,0.5
433390,0.5
433391,0.5
433392,0.5
433393,0.5
433394,0.5
433395,0.5
433396,0.5
433397,0.5
433398,0.5
433399,0.5
433400,0.5
433401,0.5
433402,0.5
433403,0.5
433404,0.5
433405,0.5
433406,0.5
433407,0.5
433408,0.5
433409,0.5
433410,0.5
433411,0.5
433412,0.5
433413,0.5
433414,0.5
433415,0.5
433416,0.5
433417,0.5
433418,0.5
433419,0.5
433420,0.5
433421,0.5
433422,0.5
433423,0.5
433424,0.5
433425,0.5
433426,0.5
433427,0.5
433428,0.5
433429,0.5
433430,0.5
433431,0.5
433432,0.5
433433,0.5
433434,0.5
433435,0.5
433436,0.5
433437,0.5
433438,0.5
433439,0.5
433440,0.5
433441,0.5
433442,0.5
433443,0.5
433444,0.5
433445,0.5
433446,0.5
433447,0.5
433448,0.5
433449,0.5
433450,0.5
433451,0.5
433452,0.5
433453,0.5
433454,0.5
433455,0.5
433456,0.5
433457,0.5
433458,0.5
433459,0.5
433460,0.5
433461,0.5
433462,0.5
433463,0.5
433464,0.5
433465,0.5
433466,0.5
433467,0.5
433468,0.5
433469,0.5
433470,0.5
433471,0.5
433472,0.5
433473,0.5
433474,0.5
433475,0.5
433476,0.5
433477,0.5
433478,0.5
433479,0.5
433480,0.5
433481,0.5
433482,0.5
433483,0.5
433484,0.5
433485,0.5
433486,0.5
433487,0.5
433488,0.5
433489,0.5
433490,0.5
433491,0.5
433492,0.5
433493,0.5
433494,0.5
433495,0.5
433496,0.5
433497,0.5
433498,0.5
433499,0.5
433500,0.5
433501,0.5
433502,0.5
433503,0.5
433504,0.5
433505,0.5
433506,0.5
433507,0.5
433508,0.5
433509,0.5
433510,0.5
433511,0.5
433512,0.5
433513,0.5
433514,0.5
433515,0.5
433516,0.5
433517,0.5
433518,0.5
433519,0.5
433520,0.5
433521,0.5
433522,0.5
433523,0.5
433524,0.5
433525,0.5
433526,0.5
433527,0.5
433528,0.5
433529,0.5
433530,0.5
433531,0.5
433532,0.5
433533,0.5
433534,0.5
433535,0.5
433536,0.5
433537,0.5
433538,0.5
433539,0.5
433540,0.5
433541,0.5
433542,0.5
433543,0.5
433544,0.5
433545,0.5
433546,0.5
433547,0.5
433548,0.5
433549,0.5
433550,0.5
433551,0.5
433552,0.5
433553,0.5
433554,0.5
433555,0.5
433556,0.5
433557,0.5
433558,0.5
433559,0.5
433560,0.5
433561,0.5
433562,0.5
433563,0.5
433564,0.5
433565,0.5
433566,0.5
433567,0.5
433568,0.5
433569,0.5
433570,0.5
433571,0.5
433572,0.5
433573,0.5
433574,0.5
433575,0.5
433576,0.5
433577,0.5
433578,0.5
433579,0.5
433580,0.5
433581,0.5
433582,0.5
433583,0.5
433584,0.5
433585,0.5
433586,0.5
433587,0.5
433588,0.5
433589,0.5
433590,0.5
433591,0.5
433592,0.5
433593,0.5
433594,0.5
433595,0.5
433596,0.5
433597,0.5
433598,0.5
433599,0.5
433600,0.5
433601,0.5
433602,0.5
433603,0.5
433604,0.5
433605,0.5
433606,0.5
433607,0.5
433608,0.5
433609,0.5
433610,0.5
433611,0.5
433612,0.5
433613,0.5
433614,0.5
433615,0.5
433616,0.5
433617,0.5
433618,0.5
433619,0.5
433620,0.5
433621,0.5
433622,0.5
433623,0.5
433624,0.5
433625,0.5
433626,0.5
433627,0.5
433628,0.5
433629,0.5
433630,0.5
433631,0.5
433632,0.5
433633,0.5
433634,0.5
433635,0.5
433636,0.5
433637,0.5
433638,0.5
433639,0.5
433640,0.5
433641,0.5
433642,0.5
433643,0.5
433644,0.5
433645,0.5
433646,0.5
433647,0.5
433648,0.5
433649,0.5
433650,0.5
433651,0.5
433652,0.5
433653,0.5
433654,0.5
433655,0.5
433656,0.5
433657,0.5
433658,0.5
433659,0.5
433660,0.5
433661,0.5
433662,0.5
433663,0.5
433664,0.5
433665,0.5
433666,0.5
433667,0.5
433668,0.5
433669,0.5
433670,0.5
433671,0.5
433672,0.5
433673,0.5
433674,0.5
433675,0.5
433676,0.5
433677,0.5
433678,0.5
433679,0.5
433680,0.5
433681,0.5
433682,0.5
433683,0.5
433684,0.5
433685,0.5
433686,0.5
433687,0.5
433688,0.5
433689,0.5
433690,0.5
433691,0.5
433692,0.5
433693,0.5
433694,0.5
433695,0.5
433696,0.5
433697,0.5
433698,0.5
433699,0.5
433700,0.5
433701,0.5
433702,0.5
433703,0.5
433704,0.5
433705,0.5
433706,0.5
433707,0.5
433708,0.5
433709,0.5
433710,0.5
433711,0.5
433712,0.5
433713,0.5
433714,0.5
433715,0.5
433716,0.5
433717,0.5
433718,0.5
433719,0.5
433720,0.5
433721,0.5
433722,0.5
433723,0.5
433724,0.5
433725,0.5
433726,0.5
433727,0.5
433728,0.5
433729,0.5
433730,0.5
433731,0.5
433732,0.5
433733,0.5
433734,0.5
433735,0.5
433736,0.5
433737,0.5
433738,0.5
433739,0.5
433740,0.5
433741,0.5
433742,0.5
433743,0.5
433744,0.5
433745,0.5
433746,0.5
433747,0.5
433748,0.5
433749,0.5
433750,0.5
433751,0.5
433752,0.5
433753,0.5
433754,0.5
433755,0.5
433756,0.5
433757,0.5
433758,0.5
433759,0.5
433760,0.5
433761,0.5
433762,0.5
433763,0.5
433764,0.5
433765,0.5
433766,0.5
433767,0.5
433768,0.5
433769,0.5
433770,0.5
433771,0.5
433772,0.5
433773,0.5
433774,0.5
433775,0.5
433776,0.5
433777,0.5
433778,0.5
433779,0.5
433780,0.5
433781,0.5
433782,0.5
433783,0.5
433784,0.5
433785,0.5
433786,0.5
433787,0.5
433788,0.5
433789,0.5
433790,0.5
433791,0.5
433792,0.5
433793,0.5
433794,0.5
433795,0.5
433796,0.5
433797,0.5
433798,0.5
433799,0.5
433800,0.5
433801,0.5
433802,0.5
433803,0.5
433804,0.5
433805,0.5
433806,0.5
433807,0.5
433808,0.5
433809,0.5
433810,0.5
433811,0.5
433812,0.5
433813,0.5
433814,0.5
433815,0.5
433816,0.5
433817,0.5
433818,0.5
433819,0.5
433820,0.5
433821,0.5
433822,0.5
433823,0.5
433824,0.5
433825,0.5
433826,0.5
433827,0.5
433828,0.5
433829,0.5
433830,0.5
433831,0.5
433832,0.5
433833,0.5
433834,0.5
433835,0.5
433836,0.5
433837,0.5
433838,0.5
433839,0.5
433840,0.5
433841,0.5
433842,0.5
433843,0.5
433844,0.5
433845,0.5
433846,0.5
433847,0.5
433848,0.5
433849,0.5
433850,0.5
433851,0.5
433852,0.5
433853,0.5
433854,0.5
433855,0.5
433856,0.5
433857,0.5
433858,0.5
433859,0.5
433860,0.5
433861,0.5
433862,0.5
433863,0.5
433864,0.5
433865,0.5
433866,0.5
433867,0.5
433868,0.5
433869,0.5
433870,0.5
433871,0.5
433872,0.5
433873,0.5
433874,0.5
433875,0.5
433876,0.5
433877,0.5
433878,0.5
433879,0.5
433880,0.5
433881,0.5
433882,0.5
433883,0.5
433884,0.5
433885,0.5
433886,0.5
433887,0.5
433888,0.5
433889,0.5
433890,0.5
433891,0.5
433892,0.5
433893,0.5
433894,0.5
433895,0.5
433896,0.5
433897,0.5
433898,0.5
433899,0.5
433900,0.5
433901,0.5
433902,0.5
433903,0.5
433904,0.5
433905,0.5
433906,0.5
433907,0.5
433908,0.5
433909,0.5
433910,0.5
433911,0.5
433912,0.5
433913,0.5
433914,0.5
433915,0.5
433916,0.5
433917,0.5
433918,0.5
433919,0.5
433920,0.5
433921,0.5
433922,0.5
433923,0.5
433924,0.5
433925,0.5
433926,0.5
433927,0.5
433928,0.5
433929,0.5
433930,0.5
433931,0.5
433932,0.5
433933,0.5
433934,0.5
433935,0.5
433936,0.5
433937,0.5
433938,0.5
433939,0.5
433940,0.5
433941,0.5
433942,0.5
433943,0.5
433944,0.5
433945,0.5
433946,0.5
433947,0.5
433948,0.5
433949,0.5
433950,0.5
433951,0.5
433952,0.5
433953,0.5
433954,0.5
433955,0.5
433956,0.5
433957,0.5
433958,0.5
433959,0.5
433960,0.5
433961,0.5
433962,0.5
433963,0.5
433964,0.5
433965,0.5
433966,0.5
433967,0.5
433968,0.5
433969,0.5
433970,0.5
433971,0.5
433972,0.5
433973,0.5
433974,0.5
433975,0.5
433976,0.5
433977,0.5
433978,0.5
433979,0.5
433980,0.5
433981,0.5
433982,0.5
433983,0.5
433984,0.5
433985,0.5
433986,0.5
433987,0.5
433988,0.5
433989,0.5
433990,0.5
433991,0.5
433992,0.5
433993,0.5
433994,0.5
433995,0.5
433996,0.5
433997,0.5
433998,0.5
433999,0.5
434000,0.5
434001,0.5
434002,0.5
434003,0.5
434004,0.5
434005,0.5
434006,0.5
434007,0.5
434008,0.5
434009,0.5
434010,0.5
434011,0.5
434012,0.5
434013,0.5
434014,0.5
434015,0.5
434016,0.5
434017,0.5
434018,0.5
434019,0.5
434020,0.5
434021,0.5
434022,0.5
434023,0.5
434024,0.5
434025,0.5
434026,0.5
434027,0.5
434028,0.5
434029,0.5
434030,0.5
434031,0.5
434032,0.5
434033,0.5
434034,0.5
434035,0.5
434036,0.5
434037,0.5
434038,0.5
434039,0.5
434040,0.5
434041,0.5
434042,0.5
434043,0.5
434044,0.5
434045,0.5
434046,0.5
434047,0.5
434048,0.5
434049,0.5
434050,0.5
434051,0.5
434052,0.5
434053,0.5
434054,0.5
434055,0.5
434056,0.5
434057,0.5
434058,0.5
434059,0.5
434060,0.5
434061,0.5
434062,0.5
434063,0.5
434064,0.5
434065,0.5
434066,0.5
434067,0.5
434068,0.5
434069,0.5
434070,0.5
434071,0.5
434072,0.5
434073,0.5
434074,0.5
434075,0.5
434076,0.5
434077,0.5
434078,0.5
434079,0.5
434080,0.5
434081,0.5
434082,0.5
434083,0.5
434084,0.5
434085,0.5
434086,0.5
434087,0.5
434088,0.5
434089,0.5
434090,0.5
434091,0.5
434092,0.5
434093,0.5
434094,0.5
434095,0.5
434096,0.5
434097,0.5
434098,0.5
434099,0.5
434100,0.5
434101,0.5
434102,0.5
434103,0.5
434104,0.5
434105,0.5
434106,0.5
434107,0.5
434108,0.5
434109,0.5
434110,0.5
434111,0.5
434112,0.5
434113,0.5
434114,0.5
434115,0.5
434116,0.5
434117,0.5
434118,0.5
434119,0.5
434120,0.5
434121,0.5
434122,0.5
434123,0.5
434124,0.5
434125,0.5
434126,0.5
434127,0.5
434128,0.5
434129,0.5
434130,0.5
434131,0.5
434132,0.5
434133,0.5
434134,0.5
434135,0.5
434136,0.5
434137,0.5
434138,0.5
434139,0.5
434140,0.5
434141,0.5
434142,0.5
434143,0.5
434144,0.5
434145,0.5
434146,0.5
434147,0.5
434148,0.5
434149,0.5
434150,0.5
434151,0.5
434152,0.5
434153,0.5
434154,0.5
434155,0.5
434156,0.5
434157,0.5
434158,0.5
434159,0.5
434160,0.5
434161,0.5
434162,0.5
434163,0.5
434164,0.5
434165,0.5
434166,0.5
434167,0.5
434168,0.5
434169,0.5
434170,0.5
434171,0.5
434172,0.5
434173,0.5
434174,0.5
434175,0.5
434176,0.5
434177,0.5
434178,0.5
434179,0.5
434180,0.5
434181,0.5
434182,0.5
434183,0.5
434184,0.5
434185,0.5
434186,0.5
434187,0.5
434188,0.5
434189,0.5
434190,0.5
434191,0.5
434192,0.5
434193,0.5
434194,0.5
434195,0.5
434196,0.5
434197,0.5
434198,0.5
434199,0.5
434200,0.5
434201,0.5
434202,0.5
434203,0.5
434204,0.5
434205,0.5
434206,0.5
434207,0.5
434208,0.5
434209,0.5
434210,0.5
434211,0.5
434212,0.5
434213,0.5
434214,0.5
434215,0.5
434216,0.5
434217,0.5
434218,0.5
434219,0.5
434220,0.5
434221,0.5
434222,0.5
434223,0.5
434224,0.5
434225,0.5
434226,0.5
434227,0.5
434228,0.5
434229,0.5
434230,0.5
434231,0.5
434232,0.5
434233,0.5
434234,0.5
434235,0.5
434236,0.5
434237,0.5
434238,0.5
434239,0.5
434240,0.5
434241,0.5
434242,0.5
434243,0.5
434244,0.5
434245,0.5
434246,0.5
434247,0.5
434248,0.5
434249,0.5
434250,0.5
434251,0.5
434252,0.5
434253,0.5
434254,0.5
434255,0.5
434256,0.5
434257,0.5
434258,0.5
434259,0.5
434260,0.5
434261,0.5
434262,0.5
434263,0.5
434264,0.5
434265,0.5
434266,0.5
434267,0.5
434268,0.5
434269,0.5
434270,0.5
434271,0.5
434272,0.5
434273,0.5
434274,0.5
434275,0.5
434276,0.5
434277,0.5
434278,0.5
434279,0.5
434280,0.5
434281,0.5
434282,0.5
434283,0.5
434284,0.5
434285,0.5
434286,0.5
434287,0.5
434288,0.5
434289,0.5
434290,0.5
434291,0.5
434292,0.5
434293,0.5
434294,0.5
434295,0.5
434296,0.5
434297,0.5
434298,0.5
434299,0.5
434300,0.5
434301,0.5
434302,0.5
434303,0.5
434304,0.5
434305,0.5
434306,0.5
434307,0.5
434308,0.5
434309,0.5
434310,0.5
434311,0.5
434312,0.5
434313,0.5
434314,0.5
434315,0.5
434316,0.5
434317,0.5
434318,0.5
434319,0.5
434320,0.5
434321,0.5
434322,0.5
434323,0.5
434324,0.5
434325,0.5
434326,0.5
434327,0.5
434328,0.5
434329,0.5
434330,0.5
434331,0.5
434332,0.5
434333,0.5
434334,0.5
434335,0.5
434336,0.5
434337,0.5
434338,0.5
434339,0.5
434340,0.5
434341,0.5
434342,0.5
434343,0.5
434344,0.5
434345,0.5
434346,0.5
434347,0.5
434348,0.5
434349,0.5
434350,0.5
434351,0.5
434352,0.5
434353,0.5
434354,0.5
434355,0.5
434356,0.5
434357,0.5
434358,0.5
434359,0.5
434360,0.5
434361,0.5
434362,0.5
434363,0.5
